0.08, 0.23333333333333334,1, 0.05, 0.12333333333333335, 0.03, 0.10999999999999999, 0, 0, 0.1588785046728972, 3, 2, 1, 0.0
0.08, 0.18666666666666668,2, 0.05, 0.09333333333333334, 0.03, 0.09333333333333334, 0, 0, 0.11849710982658959, 4, 3, 1, 0.0
0.08, 0.22,3, 0.05, 0.11666666666666668, 0.03, 0.10333333333333333, 0, 0, 0.14709851551956815, 5, 3, 2, 0.0
0.08, 0.22666666666666668,4, 0.05, 0.12333333333333335, 0.03, 0.10333333333333333, 0, 0, 0.17034700315457413, 5, 3, 2, 0.0
0.08, 0.19333333333333333,5, 0.05, 0.10666666666666667, 0.03, 0.08666666666666666, 0, 0, 0.18074150360453142, 6, 3, 3, 0.0
0.08, 0.21666666666666667,6, 0.05, 0.12333333333333335, 0.03, 0.09333333333333334, 0, 0, 0.1844380403458213, 6, 3, 3, 0.0
0.08, 0.22333333333333333,7, 0.05, 0.12333333333333335, 0.03, 0.1, 0, 0, 0.1824, 8, 5, 3, 0.0
0.08, 0.21666666666666667,8, 0.05, 0.11666666666666668, 0.03, 0.1, 0, 0, 0.1780962128966223, 8, 5, 3, 0.0
0.08, 0.22666666666666668,9, 0.05, 0.11666666666666668, 0.03, 0.10999999999999999, 0, 0, 0.17439401333984056, 10, 7, 3, 0.0
0.08, 0.22666666666666668,10, 0.05, 0.13333333333333333, 0.03, 0.09333333333333334, 0, 0, 0.16932059447983014, 10, 7, 3, 0.0
0.08, 0.24,11, 0.05, 0.13, 0.03, 0.10999999999999999, 0, 0, 0.16626240352811467, 11, 8, 3, 0.0
0.08, 0.2366666666666667,12, 0.05, 0.12333333333333335, 0.03, 0.11333333333333333, 0, 0, 0.16424986056887897, 11, 8, 3, 0.0
0.08, 0.2366666666666667,13, 0.05, 0.13, 0.03, 0.10666666666666666, 0, 0, 0.16378077839555202, 11, 8, 3, 0.0
0.08, 0.2366666666666667,14, 0.05, 0.12666666666666668, 0.03, 0.10999999999999999, 0, 0, 0.16401208293285735, 12, 9, 3, 0.0
0.08, 0.24,15, 0.05, 0.13999999999999999, 0.03, 0.1, 0, 0, 0.16350654026161046, 12, 9, 3, 0.0
0.08, 0.23,16, 0.05, 0.12666666666666668, 0.03, 0.10333333333333333, 0, 0, 0.16368827323675583, 12, 9, 3, 0.0
0.08, 0.24,17, 0.05, 0.13, 0.03, 0.10999999999999999, 0, 0, 0.16496103652239227, 13, 9, 4, 0.0
0.08, 0.25,18, 0.05, 0.12666666666666668, 0.03, 0.12333333333333332, 0, 0, 0.16656879194630872, 14, 10, 4, 0.0
0.08, 0.2366666666666667,19, 0.05, 0.13333333333333333, 0.03, 0.10333333333333333, 0, 0, 0.16754637309606393, 14, 10, 4, 0.0
0.08, 0.21333333333333332,20, 0.05, 0.12333333333333335, 0.03, 0.09, 0, 0, 0.1681421955870335, 15, 11, 4, 0.0
