0, 0, 1, 
1, 0, 2, 
2, 0, 3, 
3, 0, 4, 
4, 0, 5, 
5, 0, 6, 
5, 0, 7, 
6, 0, 8, 
7, 0, 9, 
8, 0, 10, 
9, 0, 11, 
10, 0, 12, 
11, 0, 13, 
11, 0, 14, 
12, 0, 15, 
13, 0, 16, 
13, 0, 17, 
13, 0, 18, 
13, 0, 19, 
13, 0, 20, 
13, 0, 21, 
13, 0, 22, 
13, 0, 23, 
13, 0, 24, 
13, 0, 25, 
13, 0, 26, 
13, 0, 27, 
13, 0, 28, 
13, 0, 29, 
13, 0, 30, 
13, 0, 31, 
13, 0, 32, 
13, 0, 33, 
13, 0, 34, 
13, 0, 35, 
13, 0, 36, 
13, 0, 37, 
13, 0, 38, 
13, 0, 39, 
13, 0, 40, 
13, 0, 41, 
13, 0, 42, 
13, 0, 43, 
13, 0, 44, 
13, 0, 45, 
13, 0, 46, 
13, 0, 47, 
13, 0, 48, 
13, 0, 49, 
13, 0, 50, 
13, 0, 51, 
13, 0, 52, 
13, 0, 53, 
13, 0, 54, 
14, 0, 55, 
15, 0, 56, 
15, 0, 57, 
16, 0, 58, 
17, 0, 59, 
18, 0, 60, 
19, 0, 61, 
20, 4, 62, 
21, 5, 63, 
22, 6, 64, 
23, 6, 65, 
24, 6, 66, 
25, 0, 67, 
26, 5, 68, 
27, 5, 69, 
28, 4, 70, 
28, 0, 71, 
29, 0, 72, 
30, 0, 73, 
31, 0, 74, 
32, 0, 75, 
33, 0, 76, 
34, 0, 77, 
35, 0, 78, 
35, 0, 79, 
36, 0, 80, 
37, 0, 81, 
38, 0, 82, 
39, 0, 83, 
40, 0, 84, 
41, 0, 85, 
41, 0, 86, 
41, 0, 87, 
42, 0, 88, 
43, 0, 89, 
44, 0, 90, 
45, 0, 91, 
45, 0, 92, 
45, 0, 93, 
45, 0, 94, 
46, 0, 95, 
47, 0, 96, 
47, 0, 97, 
47, 0, 98, 
47, 0, 99, 
47, 0, 100, 
48, 0, 102, 
49, 0, 103, 
50, 0, 104, 
51, 0, 105, 
52, 4, 106, 
53, 4, 107, 
54, 4, 108, 
55, 4, 109, 
56, 4, 110, 
56, 0, 111, 
56, 0, 112, 
57, 0, 113, 
58, 0, 114, 
59, 0, 115, 
60, 0, 116, 
60, 0, 117, 
61, 0, 118, 
62, 0, 119, 
63, 0, 120, 
64, 0, 121, 
65, 0, 122, 
65, 0, 123, 
65, 0, 124, 
66, 0, 125, 
67, 0, 126, 
67, 0, 127, 
67, 0, 128, 
67, 0, 129, 
67, 0, 130, 
67, 0, 131, 
67, 0, 132, 
67, 0, 133, 
67, 0, 134, 
67, 0, 135, 
67, 0, 136, 
67, 0, 137, 
67, 0, 138, 
67, 0, 139, 
68, 0, 140, 
69, 0, 141, 
69, 0, 142, 
69, 0, 143, 
69, 0, 144, 
69, 0, 145, 
69, 0, 146, 
69, 0, 147, 
69, 0, 148, 
69, 0, 149, 
69, 0, 150, 
69, 0, 151, 
69, 0, 152, 
