0, 0, 1, 
0, 1, 2, 
0, 2, 3, 
0, 3, 4, 
0, 4, 5, 
0, 5, 6, 
0, 5, 7, 
0, 6, 8, 
0, 7, 9, 
0, 8, 10, 
0, 9, 11, 
0, 10, 12, 
0, 11, 13, 
0, 11, 14, 
0, 12, 15, 
0, 13, 16, 
0, 13, 17, 
0, 13, 18, 
0, 13, 19, 
0, 13, 20, 
0, 13, 21, 
0, 13, 22, 
0, 13, 23, 
0, 13, 24, 
0, 13, 25, 
0, 13, 26, 
0, 13, 27, 
0, 13, 28, 
0, 13, 29, 
0, 13, 30, 
0, 13, 31, 
0, 13, 32, 
0, 13, 33, 
0, 13, 34, 
0, 13, 35, 
0, 13, 36, 
0, 13, 37, 
0, 13, 38, 
0, 13, 39, 
0, 13, 40, 
0, 13, 41, 
0, 13, 42, 
0, 13, 43, 
0, 13, 44, 
0, 13, 45, 
0, 13, 46, 
0, 13, 47, 
0, 13, 48, 
0, 13, 49, 
0, 13, 50, 
0, 13, 51, 
0, 13, 52, 
0, 13, 53, 
0, 13, 54, 
0, 14, 55, 
0, 15, 56, 
0, 15, 57, 
0, 16, 58, 
0, 17, 59, 
0, 18, 60, 
0, 19, 61, 
0, 20, 62, 
0, 21, 63, 
0, 22, 64, 
0, 23, 65, 
0, 24, 66, 
0, 25, 67, 
0, 26, 68, 
0, 27, 69, 
0, 28, 70, 
0, 28, 71, 
0, 29, 72, 
0, 30, 73, 
0, 31, 74, 
0, 32, 75, 
0, 33, 76, 
0, 34, 77, 
0, 35, 78, 
0, 35, 79, 
0, 36, 80, 
0, 37, 81, 
0, 38, 82, 
0, 39, 83, 
0, 40, 84, 
0, 41, 85, 
0, 41, 86, 
0, 41, 87, 
0, 42, 88, 
0, 43, 89, 
0, 44, 90, 
0, 45, 91, 
0, 45, 92, 
0, 45, 93, 
0, 45, 94, 
0, 46, 95, 
0, 47, 96, 
0, 47, 97, 
0, 47, 98, 
0, 47, 99, 
0, 47, 100, 
0, 48, 101, 
0, 48, 102, 
0, 49, 103, 
0, 50, 104, 
0, 51, 105, 
0, 52, 106, 
0, 53, 107, 
0, 54, 108, 
0, 55, 109, 
0, 56, 110, 
0, 56, 111, 
0, 56, 112, 
0, 57, 113, 
0, 58, 114, 
0, 59, 115, 
0, 60, 116, 
0, 60, 117, 
0, 61, 118, 
0, 62, 119, 
0, 63, 120, 
0, 64, 121, 
0, 65, 122, 
0, 65, 123, 
0, 65, 124, 
0, 66, 125, 
0, 67, 126, 
0, 67, 127, 
0, 67, 128, 
0, 67, 129, 
0, 67, 130, 
