0, 1, 1, 
0, 1, 2, 
0, 1, 3, 
0, 1, 4, 
0, 1, 5, 
0, 1, 6, 
0, 1, 7, 
0, 1, 8, 
0, 1, 9, 
0, 1, 10, 
0, 1, 11, 
0, 1, 12, 
0, 1, 13, 
0, 1, 14, 
0, 2, 15, 
0, 4, 16, 
0, 5, 17, 
0, 6, 18, 
0, 6, 19, 
0, 7, 20, 
0, 8, 21, 
0, 9, 22, 
0, 10, 23, 
0, 11, 24, 
0, 11, 25, 
0, 11, 26, 
0, 11, 27, 
0, 11, 28, 
0, 11, 29, 
0, 11, 30, 
0, 11, 31, 
0, 11, 32, 
0, 11, 33, 
0, 11, 34, 
0, 11, 35, 
0, 11, 36, 
0, 11, 37, 
0, 11, 38, 
0, 12, 39, 
0, 13, 40, 
0, 13, 41, 
0, 13, 42, 
0, 13, 43, 
0, 13, 44, 
0, 13, 45, 
0, 13, 46, 
0, 13, 47, 
0, 13, 48, 
0, 13, 49, 
0, 13, 50, 
0, 13, 51, 
0, 13, 52, 
0, 13, 53, 
0, 13, 54, 
0, 13, 55, 
0, 13, 56, 
0, 13, 57, 
0, 13, 58, 
0, 13, 59, 
0, 13, 60, 
0, 13, 61, 
0, 13, 62, 
0, 13, 63, 
0, 13, 64, 
0, 13, 65, 
0, 14, 66, 
0, 15, 67, 
0, 16, 68, 
0, 17, 69, 
0, 18, 70, 
0, 19, 71, 
0, 20, 72, 
0, 21, 73, 
0, 22, 74, 
0, 23, 75, 
0, 24, 76, 
0, 25, 77, 
0, 26, 78, 
0, 27, 79, 
0, 28, 80, 
0, 29, 81, 
0, 29, 82, 
0, 29, 83, 
0, 29, 84, 
0, 29, 85, 
0, 29, 86, 
0, 29, 87, 
0, 29, 88, 
0, 29, 89, 
0, 29, 90, 
0, 29, 91, 
0, 29, 92, 
0, 29, 93, 
0, 29, 94, 
0, 29, 95, 
0, 29, 96, 
0, 29, 97, 
0, 29, 98, 
0, 29, 99, 
0, 30, 100, 
0, 31, 101, 
0, 31, 102, 
0, 32, 103, 
0, 33, 104, 
0, 34, 105, 
0, 35, 106, 
0, 36, 107, 
0, 37, 108, 
0, 38, 109, 
0, 39, 110, 
0, 39, 111, 
0, 40, 112, 
0, 41, 113, 
0, 42, 114, 
0, 43, 115, 
0, 44, 116, 
0, 45, 117, 
0, 46, 118, 
0, 46, 119, 
0, 46, 120, 
0, 46, 121, 
0, 46, 122, 
0, 46, 123, 
0, 46, 124, 
0, 46, 125, 
0, 46, 126, 
0, 46, 127, 
0, 46, 128, 
0, 46, 129, 
0, 46, 130, 
0, 46, 131, 
0, 46, 132, 
0, 46, 133, 
0, 47, 134, 
0, 48, 135, 
0, 49, 136, 
0, 50, 137, 
0, 51, 138, 
0, 52, 139, 
0, 53, 140, 
0, 54, 141, 
0, 56, 142, 
0, 58, 143, 
0, 60, 144, 
0, 61, 145, 
0, 62, 146, 
0, 64, 147, 
0, 65, 148, 
0, 66, 149, 
0, 67, 150, 
0, 68, 151, 
0, 69, 152, 
0, 70, 153, 
0, 71, 154, 
0, 71, 155, 
0, 72, 156, 
0, 72, 157, 
0, 72, 158, 
0, 72, 159, 
1, 72, 160, 
2, 72, 161, 
3, 72, 162, 
4, 72, 163, 
5, 72, 164, 
5, 72, 165, 
5, 72, 166, 
5, 72, 167, 
5, 72, 168, 
5, 72, 169, 
5, 72, 170, 
5, 72, 171, 
5, 72, 172, 
5, 72, 173, 
5, 72, 174, 
5, 73, 175, 
5, 74, 176, 
5, 75, 177, 
5, 76, 178, 
5, 77, 179, 
5, 78, 180, 
5, 79, 181, 
5, 80, 182, 
5, 81, 183, 
5, 82, 184, 
5, 83, 185, 
5, 83, 186, 
5, 83, 187, 
5, 83, 188, 
5, 83, 189, 
5, 84, 190, 
5, 85, 191, 
5, 86, 192, 
5, 87, 193, 
5, 89, 194, 
5, 90, 195, 
5, 90, 196, 
5, 91, 197, 
5, 91, 198, 
5, 92, 199, 
5, 93, 200, 
5, 94, 201, 
5, 95, 202, 
5, 96, 203, 
5, 97, 204, 
5, 98, 205, 
5, 100, 206, 
5, 102, 207, 
5, 104, 208, 
5, 106, 209, 
5, 108, 210, 
5, 110, 211, 
5, 112, 212, 
5, 113, 213, 
5, 114, 214, 
5, 115, 215, 
5, 116, 216, 
